model,scenario,version,region,unit,variable,value,type,step_category,step_year,step_datetime
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,2.0877032254439785,DATETIME,,,1968-06-13 04:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,2.1719001409968,DATETIME,,,1968-06-13 09:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,2.2557577015713095,DATETIME,,,1968-06-13 14:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,2.339262804594275,DATETIME,,,1968-06-13 19:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,2.42240240256324,DATETIME,,,1968-06-14 00:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,2.5051635050851697,DATETIME,,,1968-06-14 05:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,2.5875331809061715,DATETIME,,,1968-06-14 11:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,2.669498559931979,DATETIME,,,1968-06-14 16:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,2.7510468352388773,DATETIME,,,1968-06-14 21:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,2.8321652650747593,DATETIME,,,1968-06-15 02:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,2.9128411748499983,DATETIME,,,1968-06-15 07:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,2.993061959117828,DATETIME,,,1968-06-15 12:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,3.072815083543912,DATETIME,,,1968-06-15 18:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,3.1520880868648193,DATETIME,,,1968-06-15 23:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,3.2308685828350594,DATETIME,,,1968-06-16 04:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,3.309144262162417,DATETIME,,,1968-06-16 09:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,3.3869028944312474,DATETIME,,,1968-06-16 14:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,3.4641323300134585,DATETIME,,,1968-06-16 19:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,3.5408205019668646,DATETIME,,,1968-06-17 01:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,3.616955427920617,DATETIME,,,1968-06-17 06:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,3.692525211947435,DATETIME,,,1968-06-17 11:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,3.767518046422307,DATETIME,,,1968-06-17 16:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,3.841922213867422,DATETIME,,,1968-06-17 21:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,3.9157260887829897,DATETIME,,,1968-06-18 02:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,3.988918139463709,DATETIME,,,1968-06-18 08:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.061486929800569,DATETIME,,,1968-06-18 13:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.133421121067721,DATETIME,,,1968-06-18 18:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.2047094736941295,DATETIME,,,1968-06-18 23:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.275340849019732,DATETIME,,,1968-06-19 04:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.345304211035834,DATETIME,,,1968-06-19 09:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.414588628109459,DATETIME,,,1968-06-19 15:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.483183274691398,DATETIME,,,1968-06-19 20:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.551077433007679,DATETIME,,,1968-06-20 01:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.618260494734195,DATETIME,,,1968-06-20 06:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.684721962654235,DATETIME,,,1968-06-20 11:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.750451452298653,DATETIME,,,1968-06-20 16:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.815438693568415,DATETIME,,,1968-06-20 22:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.879673532339292,DATETIME,,,1968-06-21 03:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,4.94314593204841,DATETIME,,,1968-06-21 08:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.005845975262451,DATETIME,,,1968-06-21 13:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.0677638652272226,DATETIME,,,1968-06-21 18:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.128889927398391,DATETIME,,,1968-06-21 23:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.189214610953102,DATETIME,,,1968-06-22 05:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.248728490282282,DATETIME,,,1968-06-22 10:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.307422266463363,DATETIME,,,1968-06-22 15:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.365286768713232,DATETIME,,,1968-06-22 20:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.422312955821137,DATETIME,,,1968-06-23 01:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.478491917561361,DATETIME,,,1968-06-23 06:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.533814876085429,DATETIME,,,1968-06-23 12:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.588273187293625,DATETIME,,,1968-06-23 17:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.6418583421856185,DATETIME,,,1968-06-23 22:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.694561968189975,DATETIME,,,1968-06-24 03:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.746375830472358,DATETIME,,,1968-06-24 08:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.797291833222199,DATETIME,,,1968-06-24 13:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.84730202091766,DATETIME,,,1968-06-24 19:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.896398579568656,DATETIME,,,1968-06-25 00:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.944573837937785,DATETIME,,,1968-06-25 05:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,5.991820268738941,DATETIME,,,1968-06-25 10:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.038130489813431,DATETIME,,,1968-06-25 15:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.083497265283434,DATETIME,,,1968-06-25 20:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.127913506682577,DATETIME,,,1968-06-26 02:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.171372274063508,DATETIME,,,1968-06-26 07:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.213866777082241,DATETIME,,,1968-06-26 12:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.2553903760591325,DATETIME,,,1968-06-26 17:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.295936583016324,DATETIME,,,1968-06-26 22:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.335499062691467,DATETIME,,,1968-06-27 03:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.3740716335276035,DATETIME,,,1968-06-27 09:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.411648268639016,DATETIME,,,1968-06-27 14:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.448223096752916,DATETIME,,,1968-06-27 19:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.483790403126825,DATETIME,,,1968-06-28 00:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.518344630441483,DATETIME,,,1968-06-28 05:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.5518803796691705,DATETIME,,,1968-06-28 10:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.5843924109172995,DATETIME,,,1968-06-28 16:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.615875644247133,DATETIME,,,1968-06-28 21:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.646325160467519,DATETIME,,,1968-06-29 02:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,6.675736201903493,DATETIME,,,1968-06-29 07:30:00
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.0,ANNUAL,,1992.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.05013648022551649,ANNUAL,,1993.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.1002520796763038,ANNUAL,,1994.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.15032592627403013,ANNUAL,,1995.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.20033716532953647,ANNUAL,,1996.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.2502649682283699,ANNUAL,,1997.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.30008854110545724,ANNUAL,,1998.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.34978713350530644,ANNUAL,,1999.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.39934004702412873,ANNUAL,,2000.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.4487266439302822,ANNUAL,,2001.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.49792635575944705,ANNUAL,,2002.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.5469186918809523,ANNUAL,,2003.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.5956832480316865,ANNUAL,,2004.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.6441997148140379,ANNUAL,,2005.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.6924478861543255,ANNUAL,,2006.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.7404076677181983,ANNUAL,,2007.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.788059085279496,ANNUAL,,2008.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.8353822930390886,ANNUAL,,2009.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.8823575818902296,ANNUAL,,2010.0,
Model 2,Scenario 0,1,Region 6,Unit 6,Variable 6,0.9289653876269767,ANNUAL,,2011.0,
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.0,DATETIME,,,1972-02-28 00:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.015602105277317086,DATETIME,,,1972-02-29 16:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.03119281453157059,DATETIME,,,1972-03-02 09:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.0467607400635314,DATETIME,,,1972-03-04 02:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.06229451081555947,DATETIME,,,1972-03-05 18:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.07778278067720318,DATETIME,,,1972-03-07 11:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.09321423677257677,DATETIME,,,1972-03-09 04:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.10857760772346293,DATETIME,,,1972-03-10 20:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.12386167188210462,DATETIME,,,1972-03-12 13:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.139055265527673,DATETIME,,,1972-03-14 06:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.15414729102042485,DATETIME,,,1972-03-15 22:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.16912672490759317,DATETIME,,,1972-03-17 15:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.18398262597509019,DATETIME,,,1972-03-19 08:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.19870414323914248,DATETIME,,,1972-03-21 00:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.21328052387202018,DATETIME,,,1972-03-22 17:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.22770112105607113,DATETIME,,,1972-03-24 10:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.24195540176032423,DATETIME,,,1972-03-26 02:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.2560329544339809,DATETIME,,,1972-03-27 19:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.2699234966111753,DATETIME,,,1972-03-29 12:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.2836168824214495,DATETIME,,,1972-03-31 04:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.2971031100004564,DATETIME,,,1972-04-01 21:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.3103723287954788,DATETIME,,,1972-04-03 14:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.32341484676042853,DATETIME,,,1972-04-05 06:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.33622113743506854,DATETIME,,,1972-04-06 23:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.34878184690329,DATETIME,,,1972-04-08 16:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.3610878006253592,DATETIME,,,1972-04-10 08:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.3731300101391461,DATETIME,,,1972-04-12 01:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.3848996796254379,DATETIME,,,1972-04-13 18:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.39638821233254434,DATETIME,,,1972-04-15 10:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.4075872168554998,DATETIME,,,1972-04-17 03:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.4184885132652779,DATETIME,,,1972-04-18 20:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.42908413908353976,DATETIME,,,1972-04-20 12:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.43936635509855393,DATETIME,,,1972-04-22 05:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.4493276510180383,DATETIME,,,1972-04-23 22:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.45896075095479505,DATETIME,,,1972-04-25 14:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.46825861874113417,DATETIME,,,1972-04-27 07:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.4772144630681999,DATETIME,,,1972-04-29 00:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.4858217424464503,DATETIME,,,1972-04-30 16:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.49407416998366366,DATETIME,,,1972-05-02 09:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5019657179769837,DATETIME,,,1972-05-04 02:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5094906223156486,DATETIME,,,1972-05-05 18:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5166433866911873,DATETIME,,,1972-05-07 11:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5234187866120112,DATETIME,,,1972-05-09 04:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5298118732194637,DATETIME,,,1972-05-10 20:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5358179769025446,DATETIME,,,1972-05-12 13:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5414327107086679,DATETIME,,,1972-05-14 06:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5466519735479607,DATETIME,,,1972-05-15 22:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5514719531887634,DATETIME,,,1972-05-17 15:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5558891290421444,DATETIME,,,1972-05-19 08:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5599002747333927,DATETIME,,,1972-05-21 00:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5635024604586136,DATETIME,,,1972-05-22 17:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5666930551247031,DATETIME,,,1972-05-24 10:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5694697282711397,DATETIME,,,1972-05-26 02:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5718304517721895,DATETIME,,,1972-05-27 19:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5737735013182808,DATETIME,,,1972-05-29 12:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5752974576754676,DATETIME,,,1972-05-31 04:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5764012077220597,DATETIME,,,1972-06-01 21:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5770839452616652,DATETIME,,,1972-06-03 14:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5773451716120475,DATETIME,,,1972-06-05 06:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5771846959693723,DATETIME,,,1972-06-06 23:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5766026355475727,DATETIME,,,1972-06-08 16:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5755994154927346,DATETIME,,,1972-06-10 08:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5741757685725636,DATETIME,,,1972-06-12 01:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5723327346411591,DATETIME,,,1972-06-13 18:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5700716598794896,DATETIME,,,1972-06-15 10:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.56739419581212,DATETIME,,,1972-06-17 03:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5643022981009128,DATETIME,,,1972-06-18 20:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5607982251165814,DATETIME,,,1972-06-20 12:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.556884536289141,DATETIME,,,1972-06-22 05:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5525640902384603,DATETIME,,,1972-06-23 22:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5478400426862812,DATETIME,,,1972-06-25 14:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.542715844151229,DATETIME,,,1972-06-27 07:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5371952374285004,DATETIME,,,1972-06-29 00:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5312822548560663,DATETIME,,,1972-06-30 16:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5249812153693891,DATETIME,,,1972-07-02 09:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5182967213468044,DATETIME,,,1972-07-04 02:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5112336552478707,DATETIME,,,1972-07-05 18:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.5037971760471454,DATETIME,,,1972-07-07 11:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.4959927154659876,DATETIME,,,1972-07-09 04:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.4878259740051438,DATETIME,,,1972-07-10 20:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.4793029167810126,DATETIME,,,1972-07-12 13:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.47042976916863,DATETIME,,,1972-07-14 06:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.4612130122545568,DATETIME,,,1972-07-15 22:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.45165937810299184,DATETIME,,,1972-07-17 15:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.44177584483856647,DATETIME,,,1972-07-19 08:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.4315696315494117,DATETIME,,,1972-07-21 00:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.4210481930142239,DATETIME,,,1972-07-22 17:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.4102192142571759,DATETIME,,,1972-07-24 10:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.3990906049346557,DATETIME,,,1972-07-26 02:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.3876704935579285,DATETIME,,,1972-07-27 19:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.37596722155594386,DATETIME,,,1972-07-29 12:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.3639893371826255,DATETIME,,,1972-07-31 04:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.35174558927309196,DATETIME,,,1972-08-01 21:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.3392449208533694,DATETIME,,,1972-08-03 14:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.3264964626082657,DATETIME,,,1972-08-05 06:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.3135095262121734,DATETIME,,,1972-08-06 23:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.3002935975276774,DATETIME,,,1972-08-08 16:00:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.2868583296769317,DATETIME,,,1972-08-10 08:40:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.27321353599086595,DATETIME,,,1972-08-12 01:20:00
Model 2,Scenario 1,1,Region 7,Unit 7,Variable 7,0.25936918284137556,DATETIME,,,1972-08-13 18:00:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.0,ANNUAL,,1966.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.10055883940444715,ANNUAL,,1967.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.20108049103509026,ANNUAL,,1968.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.3015277808705765,ANNUAL,,1969.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.4018635623893694,ANNUAL,,1970.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.5020507303069441,ANNUAL,,1971.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.6020522342977339,ANNUAL,,1972.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.7018310926967501,ANNUAL,,1973.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.8013504061758131,ANNUAL,,1974.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.9005733713893325,ANNUAL,,1975.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.9994632945845917,ANNUAL,,1976.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.0979836051715064,ANNUAL,,1977.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.1960978692468323,ANNUAL,,1978.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.2937698030678269,ANNUAL,,1979.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.3909632864703816,ANNUAL,,1980.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.4876423762266564,ANNUAL,,1981.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.583771319337286,ANNUAL,,1982.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.6793145662532336,ANNUAL,,1983.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.7742367840224114,ANNUAL,,1984.0,
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.8685028693561936,ANNUAL,,1985.0,
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,0.0,DATETIME,,,1955-11-17 00:00:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,0.07920898213763516,DATETIME,,,1955-11-18 11:50:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,0.15839921695696438,DATETIME,,,1955-11-19 23:40:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,0.2375519615768293,DATETIME,,,1955-11-21 11:30:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,0.3166484819893165,DATETIME,,,1955-11-22 23:20:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,0.3956700574937549,DATETIME,,,1955-11-24 11:10:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,0.4745979851275631,DATETIME,,,1955-11-25 23:00:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,0.5534135840928994,DATETIME,,,1955-11-27 10:50:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,0.6320982001780642,DATETIME,,,1955-11-28 22:40:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,0.7106332101726123,DATETIME,,,1955-11-30 10:30:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,0.7890000262751251,DATETIME,,,1955-12-01 22:20:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,0.8671801004926043,DATETIME,,,1955-12-03 10:10:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,0.9451549290304422,DATETIME,,,1955-12-04 22:00:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,1.0229060566719326,DATETIME,,,1955-12-06 09:50:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,1.1004150811462825,DATETIME,,,1955-12-07 21:40:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,1.177663657484093,DATETIME,,,1955-12-09 09:30:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,1.2546335023592794,DATETIME,,,1955-12-10 21:20:00
Model 3,Scenario 0,1,Region 9,Unit 9,Variable 9,1.3313063984163995,DATETIME,,,1955-12-12 09:10:00
